Tracking_ID	CC2_19_FP_O_3_S19_geneCOUNT
ENSMUSG00000068431	0
ENSMUSG00000094285	0
ENSMUSG00000053815	0
ENSMUSG00000050028	0
ENSMUSG00000108510	0
ENSMUSG00000058188	0
ENSMUSG00000057179	0
ENSMUSG00000060084	0
ENSMUSG00000096731	0
ENSMUSG00000059069	0
ENSMUSG00000006288	710
ENSMUSG00000078125	27
ENSMUSG00000071470	0
ENSMUSG00000092837	4
ENSMUSG00000036023	1129
ENSMUSG00000006281	875
ENSMUSG00000097431	126
ENSMUSG00000090799	137
ENSMUSG00000091089	74
ENSMUSG00000006289	1230
ENSMUSG00000088385	0
ENSMUSG00000035960	1392
ENSMUSG00000035953	1659
ENSMUSG00000021871	2203
ENSMUSG00000103730	0
ENSMUSG00000068417	315
ENSMUSG00000021872	1
ENSMUSG00000052382	0
ENSMUSG00000059648	0
ENSMUSG00000068407	0
ENSMUSG00000035932	0
ENSMUSG00000072115	406
ENSMUSG00000021876	5666
ENSMUSG00000072575	1
ENSMUSG00000021880	12
ENSMUSG00000035896	141
ENSMUSG00000059606	2585
ENSMUSG00000047894	12
ENSMUSG00000050766	0
ENSMUSG00000047222	67
ENSMUSG00000094991	0
ENSMUSG00000091980	0
ENSMUSG00000090228	0
ENSMUSG00000068399	0
ENSMUSG00000089761	0
ENSMUSG00000000606	0
ENSMUSG00000070448	0
ENSMUSG00000079244	0
ENSMUSG00000089836	0
ENSMUSG00000091142	0
ENSMUSG00000096024	0
ENSMUSG00000094715	0
ENSMUSG00000091296	0
ENSMUSG00000090603	0
ENSMUSG00000090740	0
ENSMUSG00000068506	0
ENSMUSG00000091189	0
ENSMUSG00000060615	0
ENSMUSG00000092107	0
ENSMUSG00000050961	0
ENSMUSG00000091293	0
ENSMUSG00000099191	0
ENSMUSG00000091812	0
ENSMUSG00000062148	0
ENSMUSG00000004561	914
ENSMUSG00000072572	320
ENSMUSG00000004558	15889
ENSMUSG00000008813	3
ENSMUSG00000068392	0
ENSMUSG00000004562	832
ENSMUSG00000097633	0
ENSMUSG00000049295	1670
ENSMUSG00000072571	5
ENSMUSG00000044286	0
ENSMUSG00000065853	0
ENSMUSG00000060373	3636
ENSMUSG00000057132	19
ENSMUSG00000035726	2308
ENSMUSG00000097533	17
ENSMUSG00000053754	2666
ENSMUSG00000093044	4
ENSMUSG00000105868	0
ENSMUSG00000022159	306
ENSMUSG00000088979	0
ENSMUSG00000016831	1959
ENSMUSG00000022160	708
ENSMUSG00000049532	182
ENSMUSG00000064755	0
ENSMUSG00000095030	0
ENSMUSG00000105461	0
ENSMUSG00000094140	0
ENSMUSG00000103010	0
ENSMUSG00000063867	0
ENSMUSG00000063106	0
ENSMUSG00000105132	0
ENSMUSG00000076758	0
ENSMUSG00000035626	0
ENSMUSG00000057564	0
ENSMUSG00000105343	0
ENSMUSG00000059887	0
ENSMUSG00000106131	0
ENSMUSG00000104788	0
ENSMUSG00000076759	0
ENSMUSG00000076760	0
ENSMUSG00000106382	0
ENSMUSG00000076761	0
ENSMUSG00000076762	0
ENSMUSG00000105159	0
ENSMUSG00000104620	0
ENSMUSG00000076764	0
ENSMUSG00000105533	0
ENSMUSG00000082819	0
ENSMUSG00000096600	0
ENSMUSG00000096746	0
ENSMUSG00000095387	0
ENSMUSG00000094023	0
ENSMUSG00000105920	0
ENSMUSG00000076770	0
ENSMUSG00000096478	0
ENSMUSG00000095426	0
ENSMUSG00000094792	0
ENSMUSG00000094176	0
ENSMUSG00000095088	0
ENSMUSG00000105393	0
ENSMUSG00000095689	0
ENSMUSG00000076778	0
ENSMUSG00000095854	0
ENSMUSG00000105061	142
ENSMUSG00000096653	0
ENSMUSG00000106533	0
ENSMUSG00000094914	0
ENSMUSG00000093939	0
ENSMUSG00000094974	836
ENSMUSG00000104714	0
ENSMUSG00000096129	0
ENSMUSG00000095495	0
ENSMUSG00000105887	0
ENSMUSG00000094607	0
ENSMUSG00000094758	0
ENSMUSG00000095560	0
ENSMUSG00000105953	0
ENSMUSG00000104613	0
ENSMUSG00000093953	0
ENSMUSG00000090868	0
ENSMUSG00000096505	0
ENSMUSG00000105386	0
ENSMUSG00000096106	0
ENSMUSG00000095756	0
ENSMUSG00000105721	0
ENSMUSG00000104598	0
ENSMUSG00000095643	0
ENSMUSG00000076795	0
ENSMUSG00000076796	0
ENSMUSG00000096329	0
ENSMUSG00000094619	0
ENSMUSG00000106481	0
ENSMUSG00000095736	0
ENSMUSG00000092251	0
ENSMUSG00000076800	0
ENSMUSG00000095646	0
ENSMUSG00000076802	0
ENSMUSG00000106259	0
ENSMUSG00000105629	0
ENSMUSG00000096055	0
ENSMUSG00000104629	0
ENSMUSG00000096827	0
ENSMUSG00000105194	137
ENSMUSG00000094413	0
ENSMUSG00000105070	0
ENSMUSG00000093813	0
ENSMUSG00000095572	0
ENSMUSG00000096681	831
ENSMUSG00000105956	0
ENSMUSG00000096531	0
ENSMUSG00000096541	0
ENSMUSG00000105467	0
ENSMUSG00000093915	0
ENSMUSG00000094779	0
ENSMUSG00000093801	0
ENSMUSG00000104915	0
ENSMUSG00000106165	0
ENSMUSG00000094877	0
ENSMUSG00000094231	0
ENSMUSG00000093969	0
ENSMUSG00000096168	0
ENSMUSG00000095370	0
ENSMUSG00000105080	0
ENSMUSG00000105418	0
ENSMUSG00000096038	0
ENSMUSG00000076821	0
ENSMUSG00000076822	0
ENSMUSG00000076823	0
ENSMUSG00000076824	0
ENSMUSG00000105548	0
ENSMUSG00000096417	0
ENSMUSG00000076826	0
ENSMUSG00000094220	0
ENSMUSG00000096908	0
ENSMUSG00000094468	0
ENSMUSG00000094766	0
ENSMUSG00000105666	0
ENSMUSG00000076831	0
ENSMUSG00000096900	0
ENSMUSG00000096149	0
ENSMUSG00000096551	0
ENSMUSG00000095862	0
ENSMUSG00000096615	0
ENSMUSG00000106620	0
ENSMUSG00000096825	0
ENSMUSG00000076839	0
ENSMUSG00000076840	0
ENSMUSG00000094016	0
ENSMUSG00000104738	0
ENSMUSG00000094966	0
ENSMUSG00000093966	0
ENSMUSG00000104815	0
ENSMUSG00000096656	0
ENSMUSG00000095958	0
ENSMUSG00000076846	0
ENSMUSG00000095711	0
ENSMUSG00000076848	0
ENSMUSG00000105493	0
ENSMUSG00000094828	0
ENSMUSG00000096678	0
ENSMUSG00000096096	0
ENSMUSG00000104673	0
ENSMUSG00000095607	0
ENSMUSG00000095126	0
ENSMUSG00000096138	0
ENSMUSG00000082663	0
ENSMUSG00000085302	0
ENSMUSG00000076855	0
ENSMUSG00000094562	2
ENSMUSG00000094212	0
ENSMUSG00000105090	0
ENSMUSG00000076858	0
ENSMUSG00000105380	0
ENSMUSG00000087666	0
ENSMUSG00000096397	0
ENSMUSG00000076861	0
ENSMUSG00000076862	0
ENSMUSG00000086858	0
ENSMUSG00000076863	0
ENSMUSG00000076864	0
ENSMUSG00000105963	0
ENSMUSG00000104650	0
ENSMUSG00000076865	0
ENSMUSG00000076866	0
ENSMUSG00000106289	0
ENSMUSG00000105823	0
ENSMUSG00000104658	0
ENSMUSG00000076867	6
ENSMUSG00000096749	0
ENSMUSG00000089469	0
ENSMUSG00000096176	0
ENSMUSG00000076870	0
ENSMUSG00000106112	0
ENSMUSG00000076871	0
ENSMUSG00000104876	38
ENSMUSG00000076873	0
ENSMUSG00000090574	0
ENSMUSG00000090782	0
ENSMUSG00000076874	0
ENSMUSG00000076875	0
ENSMUSG00000076876	0
ENSMUSG00000076877	0
ENSMUSG00000091005	0
ENSMUSG00000091326	0
ENSMUSG00000076878	0
ENSMUSG00000076879	0
ENSMUSG00000076880	0
ENSMUSG00000076881	0
ENSMUSG00000076882	0
ENSMUSG00000076883	0
ENSMUSG00000105216	0
ENSMUSG00000076884	0
ENSMUSG00000076885	0
ENSMUSG00000076886	0
ENSMUSG00000076887	0
ENSMUSG00000076888	0
ENSMUSG00000076889	0
ENSMUSG00000076890	0
ENSMUSG00000076891	0
ENSMUSG00000076892	0
ENSMUSG00000076893	0
ENSMUSG00000090494	0
ENSMUSG00000076894	0
ENSMUSG00000076895	0
ENSMUSG00000076896	0
ENSMUSG00000076897	0
ENSMUSG00000076898	0
ENSMUSG00000076899	0
ENSMUSG00000076900	0
ENSMUSG00000076901	0
ENSMUSG00000076902	0
ENSMUSG00000076903	0
ENSMUSG00000076904	0
ENSMUSG00000076905	0
ENSMUSG00000076906	0
ENSMUSG00000076907	0
ENSMUSG00000076908	0
ENSMUSG00000076909	0
ENSMUSG00000076910	0
ENSMUSG00000076911	0
ENSMUSG00000076912	0
ENSMUSG00000076913	0
ENSMUSG00000076914	0
ENSMUSG00000076915	0
ENSMUSG00000076916	0
ENSMUSG00000076917	0
ENSMUSG00000076918	0
ENSMUSG00000076919	0
ENSMUSG00000076920	0
ENSMUSG00000076921	0
ENSMUSG00000076922	0
ENSMUSG00000076923	0
ENSMUSG00000076924	0
ENSMUSG00000076925	0
ENSMUSG00000076926	0
ENSMUSG00000076927	0
ENSMUSG00000076928	13
ENSMUSG00000022174	1553
ENSMUSG00000040997	1731
ENSMUSG00000048153	0
ENSMUSG00000105703	444
ENSMUSG00000105294	0
ENSMUSG00000105667	0
ENSMUSG00000105501	0
ENSMUSG00000000959	1619
ENSMUSG00000000958	88
ENSMUSG00000010406	1565
ENSMUSG00000000957	3390
ENSMUSG00000096030	1
ENSMUSG00000022175	8476
ENSMUSG00000022176	72
ENSMUSG00000023110	1799
ENSMUSG00000022177	488
ENSMUSG00000022178	2878
ENSMUSG00000064742	0
ENSMUSG00000022179	167
ENSMUSG00000022193	2799
ENSMUSG00000076128	0
ENSMUSG00000072423	0
ENSMUSG00000059674	134
ENSMUSG00000092443	0
ENSMUSG00000091306	3
ENSMUSG00000022185	5461
ENSMUSG00000106169	5
ENSMUSG00000040840	0
ENSMUSG00000040822	674
ENSMUSG00000052435	0
ENSMUSG00000022180	608
ENSMUSG00000112858	0
ENSMUSG00000086420	16
ENSMUSG00000057156	358
ENSMUSG00000072494	215
ENSMUSG00000102798	11
ENSMUSG00000089682	2224
ENSMUSG00000092232	1
ENSMUSG00000022194	1631
ENSMUSG00000022199	933
ENSMUSG00000022203	1804
ENSMUSG00000040770	0
ENSMUSG00000040759	19
ENSMUSG00000040752	214
ENSMUSG00000065432	0
ENSMUSG00000097652	1
ENSMUSG00000053093	116
ENSMUSG00000101680	0
ENSMUSG00000077928	0
ENSMUSG00000090889	0
ENSMUSG00000022204	860
ENSMUSG00000072492	5
ENSMUSG00000100162	0
ENSMUSG00000045691	683
ENSMUSG00000040721	271
ENSMUSG00000093452	0
ENSMUSG00000104389	1
ENSMUSG00000104056	0
ENSMUSG00000040701	1623
ENSMUSG00000022208	34
ENSMUSG00000077492	0
ENSMUSG00000022209	0
ENSMUSG00000060680	258
ENSMUSG00000022210	743
ENSMUSG00000022211	45
ENSMUSG00000022212	2
ENSMUSG00000040632	0
ENSMUSG00000040618	358
ENSMUSG00000053588	2
ENSMUSG00000022214	4231
ENSMUSG00000086341	15
ENSMUSG00000022215	773
ENSMUSG00000022216	2348
ENSMUSG00000022217	874
ENSMUSG00000079197	2513
ENSMUSG00000047098	1027
ENSMUSG00000002325	938
ENSMUSG00000002324	244
ENSMUSG00000002319	2158
ENSMUSG00000002320	1301
ENSMUSG00000007591	72
ENSMUSG00000002329	1209
ENSMUSG00000010376	2494
ENSMUSG00000002326	390
ENSMUSG00000007589	579
ENSMUSG00000088402	0
ENSMUSG00000022218	11891
ENSMUSG00000040472	1717
ENSMUSG00000002332	5397
ENSMUSG00000019297	893
ENSMUSG00000022219	4
ENSMUSG00000040432	370
ENSMUSG00000046908	1275
ENSMUSG00000022220	376
ENSMUSG00000022221	187
ENSMUSG00000023411	591
ENSMUSG00000075592	313
ENSMUSG00000097542	0
ENSMUSG00000040380	9
ENSMUSG00000047153	799
ENSMUSG00000022223	1269
ENSMUSG00000022225	348
ENSMUSG00000068289	0
ENSMUSG00000058581	53
ENSMUSG00000022227	0
ENSMUSG00000071361	0
ENSMUSG00000022226	0
ENSMUSG00000061068	499
ENSMUSG00000022157	0
ENSMUSG00000098961	0
ENSMUSG00000040314	12
ENSMUSG00000022156	0
ENSMUSG00000059256	0
ENSMUSG00000040284	0
ENSMUSG00000015443	0
ENSMUSG00000015441	0
ENSMUSG00000079186	0
ENSMUSG00000077160	0
ENSMUSG00000097936	0
ENSMUSG00000015437	2
ENSMUSG00000022229	41
ENSMUSG00000000365	0
ENSMUSG00000088761	0
ENSMUSG00000064128	149
ENSMUSG00000089170	0
ENSMUSG00000054509	902
ENSMUSG00000090038	0
ENSMUSG00000110165	21
ENSMUSG00000079184	537
ENSMUSG00000097743	238
ENSMUSG00000021938	631
ENSMUSG00000079489	2
ENSMUSG00000094250	1
ENSMUSG00000040123	2032
ENSMUSG00000100017	222
ENSMUSG00000077685	0
ENSMUSG00000087941	0
ENSMUSG00000088180	0
ENSMUSG00000021945	1441
ENSMUSG00000096144	0
ENSMUSG00000048582	2
ENSMUSG00000046352	16836
ENSMUSG00000089840	7
ENSMUSG00000040055	4244
ENSMUSG00000021947	733
ENSMUSG00000077497	1
ENSMUSG00000040040	540
ENSMUSG00000081238	0
ENSMUSG00000086486	0
ENSMUSG00000050222	88
ENSMUSG00000021951	407
ENSMUSG00000097933	1
ENSMUSG00000021952	120
ENSMUSG00000021959	836
ENSMUSG00000064525	2
ENSMUSG00000092358	23
ENSMUSG00000021963	1991
ENSMUSG00000092784	0
ENSMUSG00000021965	175
ENSMUSG00000021967	772
ENSMUSG00000065374	0
ENSMUSG00000021969	943
ENSMUSG00000021973	2849
ENSMUSG00000097303	5
ENSMUSG00000021974	42
ENSMUSG00000091132	0
ENSMUSG00000077201	0
ENSMUSG00000098157	0
ENSMUSG00000059835	1079
ENSMUSG00000021977	0
ENSMUSG00000053868	0
ENSMUSG00000035469	696
ENSMUSG00000090881	5
ENSMUSG00000044703	5
ENSMUSG00000091649	26
ENSMUSG00000068245	155
ENSMUSG00000091144	187
ENSMUSG00000071350	275
ENSMUSG00000089643	0
ENSMUSG00000021981	2064
ENSMUSG00000021982	798
ENSMUSG00000044461	986
ENSMUSG00000021983	39
ENSMUSG00000087286	2
ENSMUSG00000086112	0
ENSMUSG00000075288	0
ENSMUSG00000072068	0
ENSMUSG00000063895	560
ENSMUSG00000076270	0
ENSMUSG00000021987	2214
ENSMUSG00000021986	1
ENSMUSG00000101797	0
ENSMUSG00000021990	423
ENSMUSG00000071347	253
ENSMUSG00000084951	0
ENSMUSG00000021993	539
ENSMUSG00000060548	554
ENSMUSG00000048279	246
ENSMUSG00000035296	1098
ENSMUSG00000101505	2
ENSMUSG00000043157	39
ENSMUSG00000021928	273
ENSMUSG00000089253	2
ENSMUSG00000021929	1542
ENSMUSG00000021930	2362
ENSMUSG00000035235	865
ENSMUSG00000097589	349
ENSMUSG00000046168	18
ENSMUSG00000098183	43
ENSMUSG00000098967	0
ENSMUSG00000098088	3
ENSMUSG00000092995	0
ENSMUSG00000093007	0
ENSMUSG00000098914	0
ENSMUSG00000098626	0
ENSMUSG00000097997	9
ENSMUSG00000099039	0
ENSMUSG00000103869	0
ENSMUSG00000102151	2
ENSMUSG00000104187	3
ENSMUSG00000098096	0
ENSMUSG00000048281	8
ENSMUSG00000021932	867
ENSMUSG00000021933	0
ENSMUSG00000100486	0
ENSMUSG00000064556	0
ENSMUSG00000035184	222
ENSMUSG00000096402	0
ENSMUSG00000091155	5
ENSMUSG00000089531	0
ENSMUSG00000035161	338
ENSMUSG00000097775	0
ENSMUSG00000097501	7
ENSMUSG00000014547	47
ENSMUSG00000099245	0
ENSMUSG00000098858	0
ENSMUSG00000084465	0
ENSMUSG00000075574	0
ENSMUSG00000075573	0
ENSMUSG00000075572	0
ENSMUSG00000075571	0
ENSMUSG00000054763	0
ENSMUSG00000064399	0
ENSMUSG00000021939	11200
ENSMUSG00000021273	4137
ENSMUSG00000035121	53
ENSMUSG00000021944	0
ENSMUSG00000014453	25
ENSMUSG00000097948	2
ENSMUSG00000035095	2265
ENSMUSG00000021953	1347
ENSMUSG00000090374	0
ENSMUSG00000035078	515
ENSMUSG00000087652	0
ENSMUSG00000035067	74
ENSMUSG00000076049	0
ENSMUSG00000021958	359
ENSMUSG00000063060	2378
ENSMUSG00000021961	1
ENSMUSG00000046049	18
ENSMUSG00000034623	5
ENSMUSG00000052099	22
ENSMUSG00000091686	0
ENSMUSG00000021966	6
ENSMUSG00000090785	1
ENSMUSG00000054733	408
ENSMUSG00000097545	0
ENSMUSG00000065597	0
ENSMUSG00000092972	0
ENSMUSG00000060012	358
ENSMUSG00000064442	0
ENSMUSG00000021972	1030
ENSMUSG00000102764	0
ENSMUSG00000098837	0
ENSMUSG00000021975	804
ENSMUSG00000021978	1568
ENSMUSG00000007989	88
ENSMUSG00000098479	0
ENSMUSG00000034532	2
ENSMUSG00000034522	1525
ENSMUSG00000045731	0
ENSMUSG00000022031	1558
ENSMUSG00000061356	1
ENSMUSG00000022032	1533
ENSMUSG00000022033	523
ENSMUSG00000022034	216
ENSMUSG00000022035	1263
ENSMUSG00000034463	1761
ENSMUSG00000022037	5890
ENSMUSG00000034450	7
ENSMUSG00000022039	0
ENSMUSG00000068165	1327
ENSMUSG00000022040	211
ENSMUSG00000022041	1
ENSMUSG00000059456	1566
ENSMUSG00000085984	0
ENSMUSG00000022043	1563
ENSMUSG00000022044	33
ENSMUSG00000088737	0
ENSMUSG00000045875	8
ENSMUSG00000057913	0
ENSMUSG00000022048	574
ENSMUSG00000075553	4
ENSMUSG00000046204	0
ENSMUSG00000104220	0
ENSMUSG00000065673	0
ENSMUSG00000022051	4803
ENSMUSG00000022052	3540
ENSMUSG00000098365	0
ENSMUSG00000093744	0
ENSMUSG00000022053	165
ENSMUSG00000080432	0
ENSMUSG00000075549	3
ENSMUSG00000093386	0
ENSMUSG00000093472	0
ENSMUSG00000093634	1
ENSMUSG00000077647	0
ENSMUSG00000093726	12
ENSMUSG00000048922	233
ENSMUSG00000034327	1287
ENSMUSG00000015812	131
ENSMUSG00000044447	830
ENSMUSG00000098866	0
ENSMUSG00000022054	17
ENSMUSG00000022055	4
ENSMUSG00000087772	0
ENSMUSG00000022056	0
ENSMUSG00000022057	1
ENSMUSG00000014725	0
ENSMUSG00000014813	152
ENSMUSG00000098713	17
ENSMUSG00000092499	0
ENSMUSG00000044186	0
ENSMUSG00000022061	2
ENSMUSG00000102999	0
ENSMUSG00000034248	2254
ENSMUSG00000098248	36
ENSMUSG00000103065	1
ENSMUSG00000104405	7
ENSMUSG00000098255	1
ENSMUSG00000047977	3
ENSMUSG00000097511	1
ENSMUSG00000095463	4123
ENSMUSG00000098270	18
ENSMUSG00000093954	371
ENSMUSG00000094526	411
ENSMUSG00000102660	14
ENSMUSG00000103720	1
ENSMUSG00000102611	7
ENSMUSG00000099315	1
ENSMUSG00000098773	2
ENSMUSG00000098784	1
ENSMUSG00000022066	4135
ENSMUSG00000099027	18
ENSMUSG00000098975	340
ENSMUSG00000034205	1340
ENSMUSG00000104371	14
ENSMUSG00000098666	0
ENSMUSG00000034194	714
ENSMUSG00000034190	1598
ENSMUSG00000097284	38
ENSMUSG00000022074	239
ENSMUSG00000022075	579
ENSMUSG00000022085	1
ENSMUSG00000033730	800
ENSMUSG00000022089	1542
ENSMUSG00000033712	2125
ENSMUSG00000044551	1284
ENSMUSG00000022090	5301
ENSMUSG00000022091	2238
ENSMUSG00000097243	80
ENSMUSG00000022092	271
ENSMUSG00000106195	0
ENSMUSG00000022094	591
ENSMUSG00000058745	169
ENSMUSG00000033644	71
ENSMUSG00000088717	0
ENSMUSG00000077577	0
ENSMUSG00000000776	723
ENSMUSG00000065528	0
ENSMUSG00000003469	2910
ENSMUSG00000022098	2981
ENSMUSG00000022097	1
ENSMUSG00000033595	32
ENSMUSG00000033589	5180
ENSMUSG00000022096	18047
ENSMUSG00000045211	1329
ENSMUSG00000022095	2596
ENSMUSG00000022099	150
ENSMUSG00000022101	0
ENSMUSG00000047911	8
ENSMUSG00000022100	2130
ENSMUSG00000022102	253
ENSMUSG00000099528	0
ENSMUSG00000022103	230
ENSMUSG00000104288	0
ENSMUSG00000098064	0
ENSMUSG00000064485	0
ENSMUSG00000109446	0
ENSMUSG00000108975	0
ENSMUSG00000033487	618
ENSMUSG00000090216	0
ENSMUSG00000033470	10
ENSMUSG00000022106	1272
ENSMUSG00000090706	0
ENSMUSG00000022105	1411
ENSMUSG00000076121	0
ENSMUSG00000033446	831
ENSMUSG00000022108	45136
ENSMUSG00000022109	1422
ENSMUSG00000033405	60
ENSMUSG00000022110	3544
ENSMUSG00000096463	0
ENSMUSG00000093873	1
ENSMUSG00000075581	3293
ENSMUSG00000089038	0
ENSMUSG00000057886	295
ENSMUSG00000034997	4
ENSMUSG00000021996	1940
ENSMUSG00000068015	2333
ENSMUSG00000034959	31
ENSMUSG00000021997	0
ENSMUSG00000021998	798
ENSMUSG00000089733	0
ENSMUSG00000090054	0
ENSMUSG00000021999	0
ENSMUSG00000104689	0
ENSMUSG00000022000	1034
ENSMUSG00000091722	2
ENSMUSG00000034913	0
ENSMUSG00000022002	0
ENSMUSG00000064394	0
ENSMUSG00000034893	1320
ENSMUSG00000089405	0
ENSMUSG00000022003	358
ENSMUSG00000085829	91
ENSMUSG00000060126	97479
ENSMUSG00000065147	72
ENSMUSG00000067995	1445
ENSMUSG00000046523	2257
ENSMUSG00000065799	0
ENSMUSG00000022008	1413
ENSMUSG00000022009	553
ENSMUSG00000095427	2981
ENSMUSG00000022010	3231
ENSMUSG00000097172	1
ENSMUSG00000052584	5
ENSMUSG00000101009	0
ENSMUSG00000044350	426
ENSMUSG00000034795	174
ENSMUSG00000022012	191
ENSMUSG00000063556	5307
ENSMUSG00000067973	0
ENSMUSG00000084431	0
ENSMUSG00000089365	1
ENSMUSG00000075512	0
ENSMUSG00000022013	576
ENSMUSG00000022014	67
ENSMUSG00000092272	0
ENSMUSG00000045655	0
ENSMUSG00000087932	0
ENSMUSG00000080402	0
ENSMUSG00000022015	7
ENSMUSG00000092774	0
ENSMUSG00000022016	889
ENSMUSG00000034731	33
ENSMUSG00000084447	0
ENSMUSG00000058997	1040
ENSMUSG00000071262	0
ENSMUSG00000022018	593
ENSMUSG00000022020	372
ENSMUSG00000022022	162
ENSMUSG00000043881	169
ENSMUSG00000075502	18
ENSMUSG00000022023	1108
ENSMUSG00000036461	1896
ENSMUSG00000093684	0
ENSMUSG00000022024	1091
ENSMUSG00000022025	6
ENSMUSG00000076453	0
ENSMUSG00000036422	0
ENSMUSG00000102774	0
ENSMUSG00000097927	0
ENSMUSG00000095959	0
ENSMUSG00000022026	0
ENSMUSG00000098125	0
ENSMUSG00000089266	0
ENSMUSG00000088009	0
ENSMUSG00000035566	18
ENSMUSG00000064407	0
ENSMUSG00000087812	0
ENSMUSG00000022021	220
ENSMUSG00000077948	0
ENSMUSG00000102284	1
ENSMUSG00000088536	0
ENSMUSG00000022019	1233
ENSMUSG00000062611	8050
ENSMUSG00000089120	0
ENSMUSG00000098095	0
ENSMUSG00000050505	55
ENSMUSG00000102164	0
ENSMUSG00000088405	0
ENSMUSG00000077408	0
ENSMUSG00000062093	295
ENSMUSG00000077619	0
ENSMUSG00000088746	0
ENSMUSG00000077298	0
ENSMUSG00000103410	0
ENSMUSG00000055421	14
ENSMUSG00000065014	0
ENSMUSG00000088046	0
ENSMUSG00000089384	0
ENSMUSG00000034689	0
ENSMUSG00000022076	0
ENSMUSG00000083933	0
ENSMUSG00000065042	0
ENSMUSG00000064581	0
ENSMUSG00000089130	0
ENSMUSG00000098772	0
ENSMUSG00000088538	0
ENSMUSG00000055639	18
ENSMUSG00000089549	0
ENSMUSG00000086133	0
ENSMUSG00000089425	0
ENSMUSG00000096444	0
ENSMUSG00000098059	0
ENSMUSG00000060377	549
ENSMUSG00000033186	818
ENSMUSG00000022070	262
ENSMUSG00000033166	767
ENSMUSG00000022064	229
ENSMUSG00000100172	0
ENSMUSG00000005148	2641
ENSMUSG00000084700	0
ENSMUSG00000064584	0
ENSMUSG00000103188	0
ENSMUSG00000065238	0
ENSMUSG00000087144	0
ENSMUSG00000072294	54
ENSMUSG00000054391	0
ENSMUSG00000084991	0
ENSMUSG00000110273	1
ENSMUSG00000094585	0
ENSMUSG00000089331	0
ENSMUSG00000092668	0
ENSMUSG00000088160	0
ENSMUSG00000042888	0
ENSMUSG00000089041	0
ENSMUSG00000033083	819
ENSMUSG00000075486	736
ENSMUSG00000022111	2837
ENSMUSG00000053821	3
ENSMUSG00000033060	3358
ENSMUSG00000095037	0
ENSMUSG00000088971	0
ENSMUSG00000098557	567
ENSMUSG00000097142	0
ENSMUSG00000092901	0
ENSMUSG00000022126	8
ENSMUSG00000022125	1477
ENSMUSG00000022124	3010
ENSMUSG00000033004	4598
ENSMUSG00000098111	12
ENSMUSG00000022123	2687
ENSMUSG00000055717	29
ENSMUSG00000093192	0
ENSMUSG00000089707	0
ENSMUSG00000022122	257
ENSMUSG00000104311	0
ENSMUSG00000048349	73
ENSMUSG00000022120	375
ENSMUSG00000077541	0
ENSMUSG00000077719	0
ENSMUSG00000077425	0
ENSMUSG00000022119	862
ENSMUSG00000091509	69
ENSMUSG00000094275	0
ENSMUSG00000053253	2434
ENSMUSG00000064715	0
ENSMUSG00000086260	0
ENSMUSG00000022116	0
ENSMUSG00000110080	4
ENSMUSG00000098780	0
ENSMUSG00000060143	4271
ENSMUSG00000092664	0
ENSMUSG00000022114	422
ENSMUSG00000090538	0
ENSMUSG00000022113	0
ENSMUSG00000065193	0
ENSMUSG00000099794	0
ENSMUSG00000089297	0
ENSMUSG00000091723	0
ENSMUSG00000077224	0
ENSMUSG00000092834	0
ENSMUSG00000089455	0
ENSMUSG00000058430	1
ENSMUSG00000075478	0
ENSMUSG00000089119	0
ENSMUSG00000093128	0
ENSMUSG00000065102	0
ENSMUSG00000094312	0
ENSMUSG00000095059	0
ENSMUSG00000084441	0
ENSMUSG00000045871	304
ENSMUSG00000093362	0
ENSMUSG00000033214	1
ENSMUSG00000088995	0
ENSMUSG00000058953	0
ENSMUSG00000058126	1321
ENSMUSG00000086415	0
ENSMUSG00000103140	0
ENSMUSG00000088802	0
ENSMUSG00000089726	449
ENSMUSG00000065508	0
ENSMUSG00000065403	0
ENSMUSG00000065416	0
ENSMUSG00000065442	0
ENSMUSG00000076256	0
ENSMUSG00000076062	0
ENSMUSG00000022112	1
ENSMUSG00000093551	0
ENSMUSG00000093589	0
ENSMUSG00000093497	0
ENSMUSG00000104296	0
ENSMUSG00000058571	180
ENSMUSG00000098648	0
ENSMUSG00000022129	109
ENSMUSG00000097358	16
ENSMUSG00000022130	412
ENSMUSG00000022131	871
ENSMUSG00000061517	1238
ENSMUSG00000090534	43
ENSMUSG00000098612	0
ENSMUSG00000092109	0
ENSMUSG00000088095	0
ENSMUSG00000096997	0
ENSMUSG00000099911	0
ENSMUSG00000032849	1120
ENSMUSG00000064644	0
ENSMUSG00000098433	0
ENSMUSG00000098630	0
ENSMUSG00000088105	0
ENSMUSG00000022132	41
ENSMUSG00000077661	0
ENSMUSG00000042156	297
ENSMUSG00000022136	1733
ENSMUSG00000042104	64
ENSMUSG00000087479	2
ENSMUSG00000053465	0
ENSMUSG00000100274	0
ENSMUSG00000044819	0
ENSMUSG00000022139	3490
ENSMUSG00000097903	0
ENSMUSG00000051615	830
ENSMUSG00000090284	0
ENSMUSG00000084476	0
ENSMUSG00000030662	4539
ENSMUSG00000025555	794
ENSMUSG00000085133	226
ENSMUSG00000063410	3446
ENSMUSG00000025557	2012
ENSMUSG00000025558	1836
ENSMUSG00000102112	2
ENSMUSG00000041765	1281
ENSMUSG00000050350	6
ENSMUSG00000051212	85
ENSMUSG00000071229	5
