Tracking_ID	CC2_17_FP_O_1_S17_geneCOUNT
ENSMUSG00000086649	0
ENSMUSG00000067122	0
ENSMUSG00000096842	3487
ENSMUSG00000032727	379
ENSMUSG00000084217	0
ENSMUSG00000086480	3
ENSMUSG00000021754	2003
ENSMUSG00000085204	16
ENSMUSG00000086861	1
ENSMUSG00000086057	0
ENSMUSG00000086111	6
ENSMUSG00000082433	7
ENSMUSG00000086402	0
ENSMUSG00000086092	0
ENSMUSG00000104438	0
ENSMUSG00000049985	12
ENSMUSG00000088991	0
ENSMUSG00000021756	5223
ENSMUSG00000050377	7
ENSMUSG00000021758	2
ENSMUSG00000047789	917
ENSMUSG00000021759	2338
ENSMUSG00000016018	1597
ENSMUSG00000098067	0
ENSMUSG00000042426	795
ENSMUSG00000042417	10
ENSMUSG00000074651	0
ENSMUSG00000078926	0
ENSMUSG00000076146	0
ENSMUSG00000078027	0
ENSMUSG00000065575	0
ENSMUSG00000074650	1
ENSMUSG00000021760	457
ENSMUSG00000023132	0
ENSMUSG00000051002	0
ENSMUSG00000042385	0
ENSMUSG00000042379	57
ENSMUSG00000021763	88
ENSMUSG00000088814	0
ENSMUSG00000042364	1084
ENSMUSG00000051456	69
ENSMUSG00000042348	483
ENSMUSG00000104314	0
ENSMUSG00000021764	1503
ENSMUSG00000021765	426
ENSMUSG00000093072	0
ENSMUSG00000051758	0
ENSMUSG00000015536	2250
ENSMUSG00000015533	37
ENSMUSG00000042284	142
ENSMUSG00000042275	669
ENSMUSG00000096021	0
ENSMUSG00000061669	9
ENSMUSG00000042258	2
ENSMUSG00000102306	0
ENSMUSG00000089436	0
ENSMUSG00000021725	302
ENSMUSG00000091423	1
ENSMUSG00000021728	565
ENSMUSG00000094518	1864
ENSMUSG00000021730	31
ENSMUSG00000079048	0
ENSMUSG00000088155	0
ENSMUSG00000021731	705
ENSMUSG00000097411	0
ENSMUSG00000100727	0
ENSMUSG00000021732	33
ENSMUSG00000086709	2
ENSMUSG00000105411	0
ENSMUSG00000025453	8
ENSMUSG00000113525	0
ENSMUSG00000025451	1224
ENSMUSG00000062822	1358
ENSMUSG00000025450	0
ENSMUSG00000074635	28
ENSMUSG00000074634	163
ENSMUSG00000094114	231
ENSMUSG00000074715	21
ENSMUSG00000099872	0
ENSMUSG00000093930	14449
ENSMUSG00000095930	63
ENSMUSG00000094870	1029
ENSMUSG00000096182	0
ENSMUSG00000094237	0
ENSMUSG00000095514	0
ENSMUSG00000103877	0
ENSMUSG00000104162	0
ENSMUSG00000096284	0
ENSMUSG00000096175	0
ENSMUSG00000101579	0
ENSMUSG00000078537	0
ENSMUSG00000095367	88
ENSMUSG00000095379	0
ENSMUSG00000095029	6
ENSMUSG00000095609	6
ENSMUSG00000093829	0
ENSMUSG00000095709	88
ENSMUSG00000096323	0
ENSMUSG00000095653	0
ENSMUSG00000094027	0
ENSMUSG00000063846	0
ENSMUSG00000095071	0
ENSMUSG00000078180	356
ENSMUSG00000094796	0
ENSMUSG00000095821	0
ENSMUSG00000090487	0
ENSMUSG00000079410	10
ENSMUSG00000079101	16
ENSMUSG00000091289	0
ENSMUSG00000071613	2
ENSMUSG00000090684	0
ENSMUSG00000091849	0
ENSMUSG00000079409	0
ENSMUSG00000095512	2
ENSMUSG00000096039	3
ENSMUSG00000096217	0
ENSMUSG00000079407	0
ENSMUSG00000096574	5
ENSMUSG00000090318	0
ENSMUSG00000095533	0
ENSMUSG00000096488	14
ENSMUSG00000095195	4
ENSMUSG00000097382	0
ENSMUSG00000072739	1
ENSMUSG00000090578	0
ENSMUSG00000096905	0
ENSMUSG00000094880	0
ENSMUSG00000091010	0
ENSMUSG00000095368	0
ENSMUSG00000079402	12
ENSMUSG00000093891	0
ENSMUSG00000090364	1
ENSMUSG00000096614	0
ENSMUSG00000096450	0
ENSMUSG00000095469	0
ENSMUSG00000096793	7
ENSMUSG00000097127	0
ENSMUSG00000096955	0
ENSMUSG00000093887	1
ENSMUSG00000097594	0
ENSMUSG00000096218	0
ENSMUSG00000096901	2
ENSMUSG00000091756	0
ENSMUSG00000091672	1
ENSMUSG00000095686	0
ENSMUSG00000096775	3
ENSMUSG00000091027	0
ENSMUSG00000091022	0
ENSMUSG00000091563	3
ENSMUSG00000090292	0
ENSMUSG00000090764	0
ENSMUSG00000079391	5
ENSMUSG00000094072	0
ENSMUSG00000091114	0
ENSMUSG00000091368	0
ENSMUSG00000079389	0
ENSMUSG00000079388	9
ENSMUSG00000092045	0
ENSMUSG00000095056	0
ENSMUSG00000091418	4
ENSMUSG00000079386	23
ENSMUSG00000079392	0
ENSMUSG00000091148	0
ENSMUSG00000090865	0
ENSMUSG00000091894	0
ENSMUSG00000097822	0
ENSMUSG00000090472	2
ENSMUSG00000090598	0
ENSMUSG00000097798	0
ENSMUSG00000094258	0
ENSMUSG00000090872	0
ENSMUSG00000090328	0
ENSMUSG00000091700	0
ENSMUSG00000094628	8
ENSMUSG00000091221	0
ENSMUSG00000090539	0
ENSMUSG00000090465	0
ENSMUSG00000091494	0
ENSMUSG00000094132	10
ENSMUSG00000097278	0
ENSMUSG00000091185	0
ENSMUSG00000095196	0
ENSMUSG00000093827	0
ENSMUSG00000090827	0
ENSMUSG00000079383	2
ENSMUSG00000096197	0
ENSMUSG00000095681	1
ENSMUSG00000090636	0
ENSMUSG00000079378	0
ENSMUSG00000097218	0
ENSMUSG00000095912	1
ENSMUSG00000091404	0
ENSMUSG00000079380	0
ENSMUSG00000090900	0
ENSMUSG00000094929	2
ENSMUSG00000091995	0
ENSMUSG00000096023	0
ENSMUSG00000091713	0
ENSMUSG00000096003	7
ENSMUSG00000106752	2
ENSMUSG00000094825	14
ENSMUSG00000095797	0
ENSMUSG00000094578	0
ENSMUSG00000095295	2
ENSMUSG00000097450	0
ENSMUSG00000097780	0
ENSMUSG00000097853	0
ENSMUSG00000096286	0
ENSMUSG00000097349	0
ENSMUSG00000096629	15
ENSMUSG00000091595	0
ENSMUSG00000090547	0
ENSMUSG00000096470	0
ENSMUSG00000094370	7
ENSMUSG00000107157	3
ENSMUSG00000097024	0
ENSMUSG00000090512	0
ENSMUSG00000090552	0
ENSMUSG00000090707	2
ENSMUSG00000091613	2
ENSMUSG00000079379	0
ENSMUSG00000090927	0
ENSMUSG00000091275	2
ENSMUSG00000095991	2
ENSMUSG00000090643	0
ENSMUSG00000093892	0
ENSMUSG00000091568	2
ENSMUSG00000094737	30
ENSMUSG00000091882	0
ENSMUSG00000091290	0
ENSMUSG00000094634	41
ENSMUSG00000079371	0
ENSMUSG00000097199	0
ENSMUSG00000091752	0
ENSMUSG00000094460	0
ENSMUSG00000096507	0
ENSMUSG00000079396	7
ENSMUSG00000094811	0
ENSMUSG00000096828	0
ENSMUSG00000097447	0
ENSMUSG00000091776	0
ENSMUSG00000072738	0
ENSMUSG00000096904	14
ENSMUSG00000095360	0
ENSMUSG00000090627	0
ENSMUSG00000093898	8
ENSMUSG00000096839	0
ENSMUSG00000094590	0
ENSMUSG00000097901	0
ENSMUSG00000096927	0
ENSMUSG00000091814	0
ENSMUSG00000091754	52
ENSMUSG00000090404	0
ENSMUSG00000096685	0
ENSMUSG00000090691	5
ENSMUSG00000091400	0
ENSMUSG00000093985	4
ENSMUSG00000094021	0
ENSMUSG00000092167	10
ENSMUSG00000096869	0
ENSMUSG00000090363	10
ENSMUSG00000095015	0
ENSMUSG00000072731	6
ENSMUSG00000094242	32
ENSMUSG00000096183	0
ENSMUSG00000091472	6
ENSMUSG00000072726	0
ENSMUSG00000091676	0
ENSMUSG00000071591	0
ENSMUSG00000090585	0
ENSMUSG00000090618	0
ENSMUSG00000091227	0
ENSMUSG00000091617	3
ENSMUSG00000091325	0
ENSMUSG00000079364	10
ENSMUSG00000096579	1
ENSMUSG00000094706	0
ENSMUSG00000063277	0
ENSMUSG00000072723	2
ENSMUSG00000084775	0
ENSMUSG00000097169	0
ENSMUSG00000049460	0
ENSMUSG00000025278	5699
ENSMUSG00000109649	0
ENSMUSG00000025279	1152
ENSMUSG00000025277	1893
ENSMUSG00000023156	676
ENSMUSG00000033885	1445
ENSMUSG00000021748	2739
ENSMUSG00000021752	496
ENSMUSG00000021751	26
ENSMUSG00000021750	269
ENSMUSG00000021749	42
ENSMUSG00000021747	4
ENSMUSG00000097898	0
ENSMUSG00000045799	14090
ENSMUSG00000060579	56
ENSMUSG00000089795	0
ENSMUSG00000089686	4
ENSMUSG00000065328	0
ENSMUSG00000089833	0
ENSMUSG00000089785	3
ENSMUSG00000072714	1
ENSMUSG00000097148	14
ENSMUSG00000099218	0
ENSMUSG00000096758	0
ENSMUSG00000021745	698
ENSMUSG00000085883	0
ENSMUSG00000033111	808
ENSMUSG00000077158	0
ENSMUSG00000021743	0
ENSMUSG00000054423	4
ENSMUSG00000084541	0
ENSMUSG00000021741	1
ENSMUSG00000051729	0
ENSMUSG00000056296	15
ENSMUSG00000081115	0
ENSMUSG00000044772	0
ENSMUSG00000091818	0
ENSMUSG00000098694	0
ENSMUSG00000084902	0
ENSMUSG00000087796	0
ENSMUSG00000079357	0
ENSMUSG00000053453	1428
ENSMUSG00000021738	1014
ENSMUSG00000021737	2744
ENSMUSG00000052417	0
ENSMUSG00000072707	0
ENSMUSG00000068758	139
ENSMUSG00000091809	0
ENSMUSG00000021733	150
ENSMUSG00000042567	1
ENSMUSG00000045201	37
ENSMUSG00000097547	1
ENSMUSG00000021786	401
ENSMUSG00000021785	1474
ENSMUSG00000017485	4788
ENSMUSG00000017491	37
ENSMUSG00000021779	476
ENSMUSG00000084722	0
ENSMUSG00000098478	0
ENSMUSG00000098079	0
ENSMUSG00000105635	0
ENSMUSG00000021775	1971
ENSMUSG00000012405	25461
ENSMUSG00000021772	765
ENSMUSG00000021774	1852
ENSMUSG00000065858	0
ENSMUSG00000035129	8
ENSMUSG00000058317	1390
ENSMUSG00000093760	8
ENSMUSG00000093561	0
ENSMUSG00000077689	0
ENSMUSG00000083606	0
ENSMUSG00000093787	0
ENSMUSG00000091929	0
ENSMUSG00000091557	5
ENSMUSG00000093814	0
ENSMUSG00000095280	0
ENSMUSG00000096709	0
ENSMUSG00000092036	1
ENSMUSG00000093979	67
ENSMUSG00000095024	3
ENSMUSG00000068776	0
ENSMUSG00000090660	0
ENSMUSG00000021806	300
ENSMUSG00000021807	3163
ENSMUSG00000043004	279
ENSMUSG00000045107	287
ENSMUSG00000023243	3115
ENSMUSG00000087916	0
ENSMUSG00000023387	1
ENSMUSG00000021809	901
ENSMUSG00000021810	1607
ENSMUSG00000039599	870
ENSMUSG00000021811	3248
ENSMUSG00000049960	957
ENSMUSG00000039543	17
ENSMUSG00000084942	0
ENSMUSG00000021814	10436
ENSMUSG00000021815	91
ENSMUSG00000021816	1151
ENSMUSG00000084925	23
ENSMUSG00000034235	3993
ENSMUSG00000099966	380
ENSMUSG00000068697	2804
ENSMUSG00000039376	1100
ENSMUSG00000039367	6245
ENSMUSG00000097577	53
ENSMUSG00000098602	0
ENSMUSG00000039357	321
ENSMUSG00000095087	2
ENSMUSG00000063787	849
ENSMUSG00000021819	3760
ENSMUSG00000039308	1246
ENSMUSG00000021820	1619
ENSMUSG00000021822	1517
ENSMUSG00000021823	2727
ENSMUSG00000021824	1700
ENSMUSG00000039197	1103
ENSMUSG00000088456	0
ENSMUSG00000088873	0
ENSMUSG00000021767	776
ENSMUSG00000063821	5
ENSMUSG00000021768	239
ENSMUSG00000084940	0
ENSMUSG00000021770	799
ENSMUSG00000065836	0
ENSMUSG00000021771	4477
ENSMUSG00000021773	130
ENSMUSG00000090564	28
ENSMUSG00000104232	0
ENSMUSG00000039081	891
ENSMUSG00000103160	21
ENSMUSG00000063458	22
ENSMUSG00000098542	0
ENSMUSG00000059827	0
ENSMUSG00000068680	0
ENSMUSG00000063142	64
ENSMUSG00000071567	73
ENSMUSG00000100100	0
ENSMUSG00000090381	363
ENSMUSG00000105723	0
ENSMUSG00000021782	955
ENSMUSG00000091079	0
ENSMUSG00000038925	0
ENSMUSG00000025280	921
ENSMUSG00000025290	49352
ENSMUSG00000048628	0
ENSMUSG00000038792	0
ENSMUSG00000089887	0
ENSMUSG00000072686	0
ENSMUSG00000097601	36
ENSMUSG00000087535	9
ENSMUSG00000007817	5870
ENSMUSG00000093081	0
ENSMUSG00000097136	1
ENSMUSG00000021868	6047
ENSMUSG00000104183	0
ENSMUSG00000055538	1275
ENSMUSG00000099057	0
ENSMUSG00000077081	0
ENSMUSG00000021866	4746
ENSMUSG00000098609	0
ENSMUSG00000095304	3315
ENSMUSG00000072676	6214
ENSMUSG00000095975	0
ENSMUSG00000098897	0
ENSMUSG00000048502	188
ENSMUSG00000098428	2171
ENSMUSG00000094800	3289
ENSMUSG00000072680	6139
ENSMUSG00000099325	0
ENSMUSG00000098463	0
ENSMUSG00000094817	0
ENSMUSG00000072675	188
ENSMUSG00000098369	1333
ENSMUSG00000072674	3233
ENSMUSG00000021867	6214
ENSMUSG00000098524	0
ENSMUSG00000072672	189
ENSMUSG00000021874	1
ENSMUSG00000089978	0
ENSMUSG00000090104	0
ENSMUSG00000021870	2658
ENSMUSG00000065864	0
ENSMUSG00000078128	0
ENSMUSG00000107452	0
ENSMUSG00000107911	3
ENSMUSG00000040818	604
ENSMUSG00000090861	2
ENSMUSG00000021877	3010
ENSMUSG00000043702	1536
ENSMUSG00000098751	0
ENSMUSG00000096052	15
ENSMUSG00000021879	0
ENSMUSG00000021898	213
ENSMUSG00000040760	1238
ENSMUSG00000040726	0
ENSMUSG00000040717	263
ENSMUSG00000021895	2110
ENSMUSG00000093034	0
ENSMUSG00000040651	534
ENSMUSG00000046753	239
ENSMUSG00000088615	0
ENSMUSG00000064836	0
ENSMUSG00000040640	7
ENSMUSG00000109849	4
ENSMUSG00000021994	1529
ENSMUSG00000097002	43
ENSMUSG00000021991	53
ENSMUSG00000088682	0
ENSMUSG00000045776	363
ENSMUSG00000075245	9
ENSMUSG00000042682	2034
ENSMUSG00000015971	897
ENSMUSG00000104926	0
ENSMUSG00000015966	204
ENSMUSG00000015970	1737
ENSMUSG00000015968	68
ENSMUSG00000021962	746
ENSMUSG00000021957	10102
ENSMUSG00000093156	0
ENSMUSG00000021948	4646
ENSMUSG00000052395	646
ENSMUSG00000006527	566
ENSMUSG00000087653	0
ENSMUSG00000081850	0
ENSMUSG00000006526	726
ENSMUSG00000042485	1815
ENSMUSG00000021922	15
ENSMUSG00000006522	34
ENSMUSG00000006529	0
ENSMUSG00000021918	282
ENSMUSG00000021917	2863
ENSMUSG00000021916	615
ENSMUSG00000042354	2863
ENSMUSG00000077212	37
ENSMUSG00000087912	3
ENSMUSG00000077797	13
ENSMUSG00000042323	1497
ENSMUSG00000090305	2
ENSMUSG00000058351	187
ENSMUSG00000071547	2914
ENSMUSG00000042286	3057
ENSMUSG00000021910	5476
ENSMUSG00000091898	824
ENSMUSG00000021904	786
ENSMUSG00000021902	269
ENSMUSG00000021901	1958
ENSMUSG00000019027	17
ENSMUSG00000021893	2120
ENSMUSG00000021892	1196
ENSMUSG00000021891	719
ENSMUSG00000021890	2404
ENSMUSG00000057606	98
ENSMUSG00000089241	0
ENSMUSG00000021884	501
ENSMUSG00000021900	670
ENSMUSG00000014496	734
ENSMUSG00000093191	0
ENSMUSG00000046005	1
ENSMUSG00000088487	0
ENSMUSG00000021903	1451
ENSMUSG00000021905	1166
ENSMUSG00000021906	435
ENSMUSG00000021907	0
ENSMUSG00000056234	2180
ENSMUSG00000013701	4993
ENSMUSG00000077611	0
ENSMUSG00000021911	814
ENSMUSG00000091570	0
ENSMUSG00000090459	0
ENSMUSG00000021913	30
ENSMUSG00000072473	0
ENSMUSG00000021919	0
ENSMUSG00000100241	0
ENSMUSG00000097794	0
ENSMUSG00000054051	744
ENSMUSG00000041730	0
ENSMUSG00000071540	893
ENSMUSG00000101086	10
ENSMUSG00000041707	15
ENSMUSG00000078127	0
ENSMUSG00000050666	114
ENSMUSG00000098236	0
ENSMUSG00000051506	73
ENSMUSG00000041673	13
ENSMUSG00000077612	0
ENSMUSG00000063506	252
ENSMUSG00000087639	4
ENSMUSG00000021936	808
ENSMUSG00000108841	10
ENSMUSG00000021940	0
ENSMUSG00000064446	0
ENSMUSG00000021943	1858
ENSMUSG00000072625	0
ENSMUSG00000041534	0
ENSMUSG00000044519	0
ENSMUSG00000072624	0
ENSMUSG00000095493	14
ENSMUSG00000047441	1
ENSMUSG00000021950	53573
ENSMUSG00000088533	0
ENSMUSG00000048337	24
ENSMUSG00000078126	6601
ENSMUSG00000071531	33
ENSMUSG00000041479	283
ENSMUSG00000041471	175
ENSMUSG00000021794	5508
ENSMUSG00000043681	41835
ENSMUSG00000023064	899
ENSMUSG00000041445	823
ENSMUSG00000021796	2431
ENSMUSG00000090779	0
ENSMUSG00000021797	0
ENSMUSG00000021798	4479
ENSMUSG00000021799	0
ENSMUSG00000041408	2510
ENSMUSG00000097310	24
ENSMUSG00000041078	4
ENSMUSG00000065481	0
ENSMUSG00000098696	0
ENSMUSG00000041068	0
ENSMUSG00000072616	0
ENSMUSG00000096405	0
ENSMUSG00000088766	0
ENSMUSG00000064777	0
ENSMUSG00000065894	0
ENSMUSG00000058690	1197
ENSMUSG00000021804	0
ENSMUSG00000041044	3
ENSMUSG00000043418	0
ENSMUSG00000021803	359
ENSMUSG00000096001	866
ENSMUSG00000041028	5538
ENSMUSG00000077306	0
ENSMUSG00000077786	0
ENSMUSG00000041014	0
ENSMUSG00000093556	0
ENSMUSG00000093528	0
ENSMUSG00000098723	0
ENSMUSG00000093383	0
ENSMUSG00000101261	0
ENSMUSG00000074553	16
ENSMUSG00000089021	0
ENSMUSG00000077019	0
ENSMUSG00000088714	0
ENSMUSG00000095140	0
ENSMUSG00000098169	0
ENSMUSG00000037833	18
ENSMUSG00000037824	2048
ENSMUSG00000021792	5115
ENSMUSG00000021791	0
ENSMUSG00000021790	0
ENSMUSG00000037798	0
ENSMUSG00000021789	0
ENSMUSG00000037780	0
ENSMUSG00000021795	13
ENSMUSG00000092055	0
ENSMUSG00000094710	1
ENSMUSG00000091110	0
ENSMUSG00000091808	0
ENSMUSG00000094925	0
ENSMUSG00000091847	0
ENSMUSG00000091131	0
ENSMUSG00000092142	0
ENSMUSG00000091486	0
ENSMUSG00000093863	0
ENSMUSG00000091016	0
ENSMUSG00000090505	0
ENSMUSG00000079266	0
ENSMUSG00000090519	0
ENSMUSG00000093833	0
ENSMUSG00000072613	0
ENSMUSG00000091470	0
ENSMUSG00000091657	0
ENSMUSG00000091146	0
ENSMUSG00000079269	0
ENSMUSG00000091281	0
ENSMUSG00000095518	0
ENSMUSG00000091740	0
ENSMUSG00000092027	0
ENSMUSG00000095551	0
ENSMUSG00000079271	0
ENSMUSG00000052334	0
ENSMUSG00000052790	0
ENSMUSG00000095044	0
ENSMUSG00000093945	0
ENSMUSG00000091031	0
ENSMUSG00000090772	0
ENSMUSG00000091116	0
ENSMUSG00000090462	0
ENSMUSG00000095490	0
ENSMUSG00000091757	0
ENSMUSG00000093926	0
ENSMUSG00000090476	0
ENSMUSG00000091792	0
ENSMUSG00000079273	0
ENSMUSG00000091960	0
ENSMUSG00000092152	0
ENSMUSG00000096309	0
ENSMUSG00000096510	0
ENSMUSG00000095371	0
ENSMUSG00000094157	0
ENSMUSG00000091099	0
ENSMUSG00000090635	0
ENSMUSG00000090731	0
ENSMUSG00000092148	0
ENSMUSG00000094954	0
ENSMUSG00000090481	0
ENSMUSG00000090690	0
ENSMUSG00000095318	0
ENSMUSG00000091788	0
ENSMUSG00000090351	0
ENSMUSG00000091140	0
ENSMUSG00000094563	0
ENSMUSG00000093807	0
ENSMUSG00000095113	0
ENSMUSG00000093948	0
ENSMUSG00000090975	0
ENSMUSG00000091627	0
ENSMUSG00000090742	0
ENSMUSG00000091741	0
ENSMUSG00000095466	0
ENSMUSG00000090333	0
ENSMUSG00000095226	0
ENSMUSG00000079272	0
ENSMUSG00000094804	0
ENSMUSG00000090947	0
ENSMUSG00000094349	0
ENSMUSG00000091286	0
ENSMUSG00000072605	0
ENSMUSG00000090396	0
ENSMUSG00000091961	0
ENSMUSG00000091733	0
ENSMUSG00000096446	0
ENSMUSG00000090389	73
ENSMUSG00000090657	0
ENSMUSG00000090796	0
ENSMUSG00000094151	0
ENSMUSG00000090385	0
ENSMUSG00000094784	0
ENSMUSG00000090634	0
ENSMUSG00000091815	0
ENSMUSG00000090713	0
ENSMUSG00000090440	0
ENSMUSG00000091832	0
ENSMUSG00000091481	0
ENSMUSG00000095384	0
ENSMUSG00000090788	0
ENSMUSG00000096372	0
ENSMUSG00000091477	0
ENSMUSG00000090332	0
ENSMUSG00000095743	0
ENSMUSG00000090681	0
ENSMUSG00000095528	0
ENSMUSG00000090798	0
ENSMUSG00000090821	0
ENSMUSG00000093968	0
ENSMUSG00000091990	0
ENSMUSG00000091216	0
ENSMUSG00000049235	896
ENSMUSG00000091718	0
ENSMUSG00000091698	0
ENSMUSG00000091911	0
ENSMUSG00000091584	0
ENSMUSG00000072601	0
ENSMUSG00000089654	0
ENSMUSG00000093889	0
ENSMUSG00000072600	0
ENSMUSG00000089816	0
ENSMUSG00000095873	0
ENSMUSG00000090166	0
ENSMUSG00000089901	5
ENSMUSG00000090265	0
ENSMUSG00000053961	0
ENSMUSG00000089754	0
ENSMUSG00000090109	0
ENSMUSG00000072598	0
ENSMUSG00000090051	0
ENSMUSG00000090249	0
ENSMUSG00000072599	0
ENSMUSG00000090180	0
ENSMUSG00000090259	0
ENSMUSG00000072596	9
ENSMUSG00000090594	0
ENSMUSG00000091048	0
ENSMUSG00000072595	0
ENSMUSG00000094543	0
ENSMUSG00000091725	0
ENSMUSG00000091707	0
ENSMUSG00000079267	0
ENSMUSG00000090379	0
ENSMUSG00000092144	0
ENSMUSG00000090716	0
ENSMUSG00000091569	0
ENSMUSG00000096081	0
ENSMUSG00000072574	0
ENSMUSG00000072145	0
ENSMUSG00000091429	0
ENSMUSG00000091466	0
ENSMUSG00000092165	0
ENSMUSG00000091122	0
ENSMUSG00000072594	104
ENSMUSG00000091605	0
ENSMUSG00000090736	0
ENSMUSG00000079265	0
ENSMUSG00000093949	0
ENSMUSG00000091453	0
ENSMUSG00000091923	0
ENSMUSG00000091011	0
ENSMUSG00000090365	0
ENSMUSG00000071489	10
ENSMUSG00000085500	0
ENSMUSG00000105372	0
ENSMUSG00000075042	5
ENSMUSG00000090709	1
ENSMUSG00000037759	19
ENSMUSG00000021830	492
ENSMUSG00000082463	0
ENSMUSG00000049092	17
ENSMUSG00000021831	1035
ENSMUSG00000021832	3559
ENSMUSG00000053205	77
ENSMUSG00000037722	390
ENSMUSG00000096383	0
ENSMUSG00000037712	1613
ENSMUSG00000088769	5
ENSMUSG00000085913	0
ENSMUSG00000037697	507
ENSMUSG00000093167	0
ENSMUSG00000086124	0
ENSMUSG00000082662	55
ENSMUSG00000082475	280
ENSMUSG00000085866	0
ENSMUSG00000084276	3
ENSMUSG00000081840	0
ENSMUSG00000083169	5
ENSMUSG00000102763	0
ENSMUSG00000044285	16582
ENSMUSG00000079261	0
ENSMUSG00000021835	727
ENSMUSG00000086746	2
ENSMUSG00000086168	0
ENSMUSG00000085380	0
ENSMUSG00000085123	0
ENSMUSG00000037628	130
ENSMUSG00000015759	1567
ENSMUSG00000062014	1641
ENSMUSG00000061510	23
ENSMUSG00000055128	691
ENSMUSG00000021838	613
ENSMUSG00000099036	0
ENSMUSG00000089870	0
ENSMUSG00000072589	0
ENSMUSG00000037580	239
ENSMUSG00000037572	601
ENSMUSG00000084648	1
ENSMUSG00000048379	553
ENSMUSG00000021840	1856
ENSMUSG00000050335	43816
ENSMUSG00000037544	460
ENSMUSG00000037536	991
ENSMUSG00000037526	616
ENSMUSG00000021843	2799
ENSMUSG00000102171	106
ENSMUSG00000062081	347
ENSMUSG00000021846	673
ENSMUSG00000063885	3
ENSMUSG00000080522	0
ENSMUSG00000098192	3
ENSMUSG00000036339	444
ENSMUSG00000087756	0
ENSMUSG00000021848	0
ENSMUSG00000098682	0
ENSMUSG00000095299	0
ENSMUSG00000093117	0
ENSMUSG00000087754	0
ENSMUSG00000061244	1092
ENSMUSG00000036291	203
ENSMUSG00000036282	645
ENSMUSG00000021850	0
ENSMUSG00000021852	1
ENSMUSG00000089416	0
ENSMUSG00000089187	0
ENSMUSG00000036242	190
ENSMUSG00000082967	0
ENSMUSG00000088938	0
ENSMUSG00000048933	0
ENSMUSG00000093825	0
ENSMUSG00000096254	0
ENSMUSG00000068437	0
ENSMUSG00000102189	0
ENSMUSG00000060523	0
ENSMUSG00000059488	0
ENSMUSG00000050030	0
ENSMUSG00000049011	0
ENSMUSG00000109835	0
ENSMUSG00000048080	0
ENSMUSG00000091873	0
ENSMUSG00000090874	0
ENSMUSG00000045306	0
ENSMUSG00000046210	0
ENSMUSG00000051969	3
ENSMUSG00000047716	0
ENSMUSG00000094692	0
ENSMUSG00000108380	0
ENSMUSG00000057903	0
ENSMUSG00000095917	0
ENSMUSG00000095765	0
ENSMUSG00000068431	0
ENSMUSG00000094285	0
ENSMUSG00000053815	0
ENSMUSG00000050028	0
ENSMUSG00000108510	0
ENSMUSG00000058188	0
ENSMUSG00000057179	0
ENSMUSG00000060084	0
ENSMUSG00000096731	0
ENSMUSG00000059069	0
ENSMUSG00000006288	714
ENSMUSG00000078125	8
ENSMUSG00000071470	0
ENSMUSG00000092837	7
ENSMUSG00000036023	1245
ENSMUSG00000006281	743
ENSMUSG00000097431	125
ENSMUSG00000090799	56
ENSMUSG00000091089	36
ENSMUSG00000006289	1177
ENSMUSG00000088385	0
ENSMUSG00000035960	1460
ENSMUSG00000035953	1819
ENSMUSG00000021871	2520
ENSMUSG00000103730	0
ENSMUSG00000068417	436
ENSMUSG00000021872	2
ENSMUSG00000052382	0
ENSMUSG00000059648	0
ENSMUSG00000068407	3
ENSMUSG00000035932	0
ENSMUSG00000072115	480
ENSMUSG00000021876	6905
ENSMUSG00000072575	2
ENSMUSG00000021880	16
ENSMUSG00000035896	191
ENSMUSG00000059606	2978
ENSMUSG00000047894	12
ENSMUSG00000050766	0
ENSMUSG00000047222	1
ENSMUSG00000094991	0
ENSMUSG00000091980	0
ENSMUSG00000090228	0
ENSMUSG00000068399	0
ENSMUSG00000089761	0
ENSMUSG00000000606	0
ENSMUSG00000070448	0
ENSMUSG00000079244	0
ENSMUSG00000089836	0
ENSMUSG00000091142	0
ENSMUSG00000096024	0
ENSMUSG00000094715	0
ENSMUSG00000091296	0
ENSMUSG00000090603	0
ENSMUSG00000090740	0
ENSMUSG00000068506	0
ENSMUSG00000091189	0
ENSMUSG00000060615	0
ENSMUSG00000092107	0
ENSMUSG00000050961	0
ENSMUSG00000091293	0
ENSMUSG00000099191	0
ENSMUSG00000091812	0
ENSMUSG00000062148	0
ENSMUSG00000004561	776
ENSMUSG00000072572	304
ENSMUSG00000004558	10641
ENSMUSG00000008813	4
ENSMUSG00000068392	0
ENSMUSG00000004562	837
ENSMUSG00000097633	0
ENSMUSG00000049295	1624
ENSMUSG00000072571	9
ENSMUSG00000044286	0
ENSMUSG00000065853	0
ENSMUSG00000060373	4556
ENSMUSG00000057132	17
ENSMUSG00000035726	2512
ENSMUSG00000097533	16
ENSMUSG00000053754	2779
ENSMUSG00000093044	5
ENSMUSG00000105868	0
ENSMUSG00000022159	300
ENSMUSG00000088979	0
ENSMUSG00000016831	2424
ENSMUSG00000022160	791
ENSMUSG00000049532	214
ENSMUSG00000064755	0
ENSMUSG00000095030	0
ENSMUSG00000105461	2
ENSMUSG00000094140	0
ENSMUSG00000103010	0
ENSMUSG00000063867	0
ENSMUSG00000063106	0
ENSMUSG00000105132	0
ENSMUSG00000076758	0
ENSMUSG00000035626	0
ENSMUSG00000057564	0
